gap_id,gap_length,start_date,end_date,n_hidden_days,target_variable,eligibility_column,season,year,context_before_days,context_after_days,is_mandatory,sample_order_index
OX_L001_20240610,1,2024-06-10,2024-06-10,1,oxygen_mean_mgL,eligible_ge_18,JJA,2024,34,62,True,68
OX_L001_20240614,1,2024-06-14,2024-06-14,1,oxygen_mean_mgL,eligible_ge_18,JJA,2024,38,58,True,69
OX_L001_20240615,1,2024-06-15,2024-06-15,1,oxygen_mean_mgL,eligible_ge_18,JJA,2024,39,57,True,70
OX_L001_20240623,1,2024-06-23,2024-06-23,1,oxygen_mean_mgL,eligible_ge_18,JJA,2024,47,49,True,71
OX_L001_20240627,1,2024-06-27,2024-06-27,1,oxygen_mean_mgL,eligible_ge_18,JJA,2024,51,45,True,72
OX_L001_20240704,1,2024-07-04,2024-07-04,1,oxygen_mean_mgL,eligible_ge_18,JJA,2024,58,38,True,73
OX_L001_20240709,1,2024-07-09,2024-07-09,1,oxygen_mean_mgL,eligible_ge_18,JJA,2024,63,33,True,74
OX_L001_20240711,1,2024-07-11,2024-07-11,1,oxygen_mean_mgL,eligible_ge_18,JJA,2024,65,31,True,75
OX_L001_20240924,1,2024-09-24,2024-09-24,1,oxygen_mean_mgL,eligible_ge_18,SON,2024,31,136,True,76
OX_L001_20240925,1,2024-09-25,2024-09-25,1,oxygen_mean_mgL,eligible_ge_18,SON,2024,32,135,True,77
OX_L001_20241002,1,2024-10-02,2024-10-02,1,oxygen_mean_mgL,eligible_ge_18,SON,2024,39,128,True,78
OX_L001_20241015,1,2024-10-15,2024-10-15,1,oxygen_mean_mgL,eligible_ge_18,SON,2024,52,115,True,79
OX_L001_20241112,1,2024-11-12,2024-11-12,1,oxygen_mean_mgL,eligible_ge_18,SON,2024,80,87,True,80
OX_L001_20241204,1,2024-12-04,2024-12-04,1,oxygen_mean_mgL,eligible_ge_18,DJF,2024,102,65,True,81
OX_L001_20241211,1,2024-12-11,2024-12-11,1,oxygen_mean_mgL,eligible_ge_18,DJF,2024,109,58,True,82
OX_L001_20241221,1,2024-12-21,2024-12-21,1,oxygen_mean_mgL,eligible_ge_18,DJF,2024,119,48,True,83
OX_L001_20241224,1,2024-12-24,2024-12-24,1,oxygen_mean_mgL,eligible_ge_18,DJF,2024,122,45,True,84
OX_L001_20250108,1,2025-01-08,2025-01-08,1,oxygen_mean_mgL,eligible_ge_18,DJF,2025,137,30,True,85
OX_L001_20250819,1,2025-08-19,2025-08-19,1,oxygen_mean_mgL,eligible_ge_18,JJA,2025,31,35,True,86
OX_L001_20251030,1,2025-10-30,2025-10-30,1,oxygen_mean_mgL,eligible_ge_18,SON,2025,33,77,True,87
OX_L001_20251031,1,2025-10-31,2025-10-31,1,oxygen_mean_mgL,eligible_ge_18,SON,2025,34,76,True,88
OX_L001_20251112,1,2025-11-12,2025-11-12,1,oxygen_mean_mgL,eligible_ge_18,SON,2025,46,64,True,89
OX_L001_20251118,1,2025-11-18,2025-11-18,1,oxygen_mean_mgL,eligible_ge_18,SON,2025,52,58,True,90
OX_L001_20251130,1,2025-11-30,2025-11-30,1,oxygen_mean_mgL,eligible_ge_18,SON,2025,64,46,True,91
OX_L001_20251201,1,2025-12-01,2025-12-01,1,oxygen_mean_mgL,eligible_ge_18,DJF,2025,65,45,True,92
OX_L001_20251211,1,2025-12-11,2025-12-11,1,oxygen_mean_mgL,eligible_ge_18,DJF,2025,75,35,True,93
OX_L001_20251213,1,2025-12-13,2025-12-13,1,oxygen_mean_mgL,eligible_ge_18,DJF,2025,77,33,True,94
OX_L001_20251215,1,2025-12-15,2025-12-15,1,oxygen_mean_mgL,eligible_ge_18,DJF,2025,79,31,True,95
OX_L001_20260228,1,2026-02-28,2026-02-28,1,oxygen_mean_mgL,eligible_ge_18,DJF,2026,42,75,True,96
OX_L001_20260305,1,2026-03-05,2026-03-05,1,oxygen_mean_mgL,eligible_ge_18,MAM,2026,47,70,True,97
OX_L001_20260319,1,2026-03-19,2026-03-19,1,oxygen_mean_mgL,eligible_ge_18,MAM,2026,61,56,True,98
OX_L001_20260409,1,2026-04-09,2026-04-09,1,oxygen_mean_mgL,eligible_ge_18,MAM,2026,82,35,True,99
OX_L003_20160308,3,2016-03-08,2016-03-10,3,oxygen_mean_mgL,eligible_ge_18,MAM,2016,32,97,True,0
OX_L003_20160311,3,2016-03-11,2016-03-13,3,oxygen_mean_mgL,eligible_ge_18,MAM,2016,35,94,True,1
OX_L003_20160314,3,2016-03-14,2016-03-16,3,oxygen_mean_mgL,eligible_ge_18,MAM,2016,38,91,True,2
OX_L003_20160321,3,2016-03-21,2016-03-23,3,oxygen_mean_mgL,eligible_ge_18,MAM,2016,45,84,True,3
OX_L003_20160330,3,2016-03-30,2016-04-01,3,oxygen_mean_mgL,eligible_ge_18,MAM,2016,54,75,True,4
OX_L003_20160403,3,2016-04-03,2016-04-05,3,oxygen_mean_mgL,eligible_ge_18,MAM,2016,58,71,True,5
OX_L003_20160408,3,2016-04-08,2016-04-10,3,oxygen_mean_mgL,eligible_ge_18,MAM,2016,63,66,True,6
OX_L003_20160411,3,2016-04-11,2016-04-13,3,oxygen_mean_mgL,eligible_ge_18,MAM,2016,66,63,True,7
OX_L003_20160414,3,2016-04-14,2016-04-16,3,oxygen_mean_mgL,eligible_ge_18,MAM,2016,69,60,True,8
OX_L003_20160417,3,2016-04-17,2016-04-19,3,oxygen_mean_mgL,eligible_ge_18,MAM,2016,72,57,True,9
OX_L003_20160503,3,2016-05-03,2016-05-05,3,oxygen_mean_mgL,eligible_ge_18,MAM,2016,88,41,True,10
OX_L003_20160509,3,2016-05-09,2016-05-11,3,oxygen_mean_mgL,eligible_ge_18,MAM,2016,94,35,True,11
OX_L003_20181127,3,2018-11-27,2018-11-29,3,oxygen_mean_mgL,eligible_ge_18,SON,2018,34,40,True,12
OX_L003_20181201,3,2018-12-01,2018-12-03,3,oxygen_mean_mgL,eligible_ge_18,DJF,2018,38,36,True,13
OX_L003_20190615,3,2019-06-15,2019-06-17,3,oxygen_mean_mgL,eligible_ge_18,JJA,2019,31,67,True,14
OX_L003_20190621,3,2019-06-21,2019-06-23,3,oxygen_mean_mgL,eligible_ge_18,JJA,2019,37,61,True,15
OX_L003_20190625,3,2019-06-25,2019-06-27,3,oxygen_mean_mgL,eligible_ge_18,JJA,2019,41,57,True,16
OX_L003_20190629,3,2019-06-29,2019-07-01,3,oxygen_mean_mgL,eligible_ge_18,JJA,2019,45,53,True,17
OX_L003_20190704,3,2019-07-04,2019-07-06,3,oxygen_mean_mgL,eligible_ge_18,JJA,2019,50,48,True,18
OX_L003_20190714,3,2019-07-14,2019-07-16,3,oxygen_mean_mgL,eligible_ge_18,JJA,2019,60,38,True,19
OX_L003_20190717,3,2019-07-17,2019-07-19,3,oxygen_mean_mgL,eligible_ge_18,JJA,2019,63,35,True,20
OX_L003_20201129,3,2020-11-29,2020-12-01,3,oxygen_mean_mgL,eligible_ge_18,SON,2020,36,218,True,21
OX_L003_20201205,3,2020-12-05,2020-12-07,3,oxygen_mean_mgL,eligible_ge_18,DJF,2020,42,212,True,22
OX_L003_20201210,3,2020-12-10,2020-12-12,3,oxygen_mean_mgL,eligible_ge_18,DJF,2020,47,207,True,23
OX_L003_20201216,3,2020-12-16,2020-12-18,3,oxygen_mean_mgL,eligible_ge_18,DJF,2020,53,201,True,24
OX_L003_20201229,3,2020-12-29,2020-12-31,3,oxygen_mean_mgL,eligible_ge_18,DJF,2020,66,188,True,25
OX_L003_20210112,3,2021-01-12,2021-01-14,3,oxygen_mean_mgL,eligible_ge_18,DJF,2021,80,174,True,26
OX_L003_20210121,3,2021-01-21,2021-01-23,3,oxygen_mean_mgL,eligible_ge_18,DJF,2021,89,165,True,27
OX_L003_20210127,3,2021-01-27,2021-01-29,3,oxygen_mean_mgL,eligible_ge_18,DJF,2021,95,159,True,28
OX_L003_20210203,3,2021-02-03,2021-02-05,3,oxygen_mean_mgL,eligible_ge_18,DJF,2021,102,152,True,29
OX_L003_20210214,3,2021-02-14,2021-02-16,3,oxygen_mean_mgL,eligible_ge_18,DJF,2021,113,141,True,30
OX_L003_20210218,3,2021-02-18,2021-02-20,3,oxygen_mean_mgL,eligible_ge_18,DJF,2021,117,137,True,31
OX_L003_20210226,3,2021-02-26,2021-02-28,3,oxygen_mean_mgL,eligible_ge_18,DJF,2021,125,129,True,32
OX_L003_20210304,3,2021-03-04,2021-03-06,3,oxygen_mean_mgL,eligible_ge_18,MAM,2021,131,123,True,33
OX_L003_20210314,3,2021-03-14,2021-03-16,3,oxygen_mean_mgL,eligible_ge_18,MAM,2021,141,113,True,34
OX_L003_20210318,3,2021-03-18,2021-03-20,3,oxygen_mean_mgL,eligible_ge_18,MAM,2021,145,109,True,35
OX_L003_20210331,3,2021-03-31,2021-04-02,3,oxygen_mean_mgL,eligible_ge_18,MAM,2021,158,96,True,36
OX_L003_20210407,3,2021-04-07,2021-04-09,3,oxygen_mean_mgL,eligible_ge_18,MAM,2021,165,89,True,37
OX_L003_20210410,3,2021-04-10,2021-04-12,3,oxygen_mean_mgL,eligible_ge_18,MAM,2021,168,86,True,38
OX_L003_20210418,3,2021-04-18,2021-04-20,3,oxygen_mean_mgL,eligible_ge_18,MAM,2021,176,78,True,39
OX_L003_20210426,3,2021-04-26,2021-04-28,3,oxygen_mean_mgL,eligible_ge_18,MAM,2021,184,70,True,40
OX_L003_20210506,3,2021-05-06,2021-05-08,3,oxygen_mean_mgL,eligible_ge_18,MAM,2021,194,60,True,41
OX_L003_20210522,3,2021-05-22,2021-05-24,3,oxygen_mean_mgL,eligible_ge_18,MAM,2021,210,44,True,42
OX_L003_20210528,3,2021-05-28,2021-05-30,3,oxygen_mean_mgL,eligible_ge_18,MAM,2021,216,38,True,43
OX_L003_20210601,3,2021-06-01,2021-06-03,3,oxygen_mean_mgL,eligible_ge_18,JJA,2021,220,34,True,44
OX_L003_20210605,3,2021-06-05,2021-06-07,3,oxygen_mean_mgL,eligible_ge_18,JJA,2021,224,30,True,45
OX_L003_20211126,3,2021-11-26,2021-11-28,3,oxygen_mean_mgL,eligible_ge_18,SON,2021,30,58,True,46
OX_L003_20211130,3,2021-11-30,2021-12-02,3,oxygen_mean_mgL,eligible_ge_18,SON,2021,34,54,True,47
OX_L003_20211210,3,2021-12-10,2021-12-12,3,oxygen_mean_mgL,eligible_ge_18,DJF,2021,44,44,True,48
OX_L003_20211214,3,2021-12-14,2021-12-16,3,oxygen_mean_mgL,eligible_ge_18,DJF,2021,48,40,True,49
OX_L003_20220227,3,2022-02-27,2022-03-01,3,oxygen_mean_mgL,eligible_ge_18,DJF,2022,31,38,True,50
OX_L003_20220305,3,2022-03-05,2022-03-07,3,oxygen_mean_mgL,eligible_ge_18,MAM,2022,37,32,True,51
OX_L003_20220616,3,2022-06-16,2022-06-18,3,oxygen_mean_mgL,eligible_ge_18,JJA,2022,30,38,True,52
OX_L003_20221105,3,2022-11-05,2022-11-07,3,oxygen_mean_mgL,eligible_ge_18,SON,2022,30,43,True,53
OX_L003_20221111,3,2022-11-11,2022-11-13,3,oxygen_mean_mgL,eligible_ge_18,SON,2022,36,37,True,54
OX_L003_20230328,3,2023-03-28,2023-03-30,3,oxygen_mean_mgL,eligible_ge_18,MAM,2023,32,98,True,55
OX_L003_20230404,3,2023-04-04,2023-04-06,3,oxygen_mean_mgL,eligible_ge_18,MAM,2023,39,91,True,56
OX_L003_20230407,3,2023-04-07,2023-04-09,3,oxygen_mean_mgL,eligible_ge_18,MAM,2023,42,88,True,57
OX_L003_20230411,3,2023-04-11,2023-04-13,3,oxygen_mean_mgL,eligible_ge_18,MAM,2023,46,84,True,58
OX_L003_20230426,3,2023-04-26,2023-04-28,3,oxygen_mean_mgL,eligible_ge_18,MAM,2023,61,69,True,59
OX_L003_20230503,3,2023-05-03,2023-05-05,3,oxygen_mean_mgL,eligible_ge_18,MAM,2023,68,62,True,60
OX_L003_20230508,3,2023-05-08,2023-05-10,3,oxygen_mean_mgL,eligible_ge_18,MAM,2023,73,57,True,61
OX_L003_20230511,3,2023-05-11,2023-05-13,3,oxygen_mean_mgL,eligible_ge_18,MAM,2023,76,54,True,62
OX_L003_20230518,3,2023-05-18,2023-05-20,3,oxygen_mean_mgL,eligible_ge_18,MAM,2023,83,47,True,63
OX_L003_20230521,3,2023-05-21,2023-05-23,3,oxygen_mean_mgL,eligible_ge_18,MAM,2023,86,44,True,64
OX_L003_20231010,3,2023-10-10,2023-10-12,3,oxygen_mean_mgL,eligible_ge_18,SON,2023,31,34,True,65
OX_L003_20240613,3,2024-06-13,2024-06-15,3,oxygen_mean_mgL,eligible_ge_18,JJA,2024,37,57,True,66
OX_L003_20240621,3,2024-06-21,2024-06-23,3,oxygen_mean_mgL,eligible_ge_18,JJA,2024,45,49,True,67
OX_L003_20240703,3,2024-07-03,2024-07-05,3,oxygen_mean_mgL,eligible_ge_18,JJA,2024,57,37,True,68
OX_L003_20240708,3,2024-07-08,2024-07-10,3,oxygen_mean_mgL,eligible_ge_18,JJA,2024,62,32,True,69
OX_L003_20240928,3,2024-09-28,2024-09-30,3,oxygen_mean_mgL,eligible_ge_18,SON,2024,35,130,True,70
OX_L003_20241003,3,2024-10-03,2024-10-05,3,oxygen_mean_mgL,eligible_ge_18,SON,2024,40,125,True,71
OX_L003_20241010,3,2024-10-10,2024-10-12,3,oxygen_mean_mgL,eligible_ge_18,SON,2024,47,118,True,72
OX_L003_20241019,3,2024-10-19,2024-10-21,3,oxygen_mean_mgL,eligible_ge_18,SON,2024,56,109,True,73
OX_L003_20241022,3,2024-10-22,2024-10-24,3,oxygen_mean_mgL,eligible_ge_18,SON,2024,59,106,True,74
OX_L003_20241025,3,2024-10-25,2024-10-27,3,oxygen_mean_mgL,eligible_ge_18,SON,2024,62,103,True,75
OX_L003_20241028,3,2024-10-28,2024-10-30,3,oxygen_mean_mgL,eligible_ge_18,SON,2024,65,100,True,76
OX_L003_20241101,3,2024-11-01,2024-11-03,3,oxygen_mean_mgL,eligible_ge_18,SON,2024,69,96,True,77
OX_L003_20241110,3,2024-11-10,2024-11-12,3,oxygen_mean_mgL,eligible_ge_18,SON,2024,78,87,True,78
OX_L003_20241116,3,2024-11-16,2024-11-18,3,oxygen_mean_mgL,eligible_ge_18,SON,2024,84,81,True,79
OX_L003_20241122,3,2024-11-22,2024-11-24,3,oxygen_mean_mgL,eligible_ge_18,SON,2024,90,75,True,80
OX_L003_20241126,3,2024-11-26,2024-11-28,3,oxygen_mean_mgL,eligible_ge_18,SON,2024,94,71,True,81
OX_L003_20241129,3,2024-11-29,2024-12-01,3,oxygen_mean_mgL,eligible_ge_18,SON,2024,97,68,True,82
OX_L003_20241204,3,2024-12-04,2024-12-06,3,oxygen_mean_mgL,eligible_ge_18,DJF,2024,102,63,True,83
OX_L003_20241207,3,2024-12-07,2024-12-09,3,oxygen_mean_mgL,eligible_ge_18,DJF,2024,105,60,True,84
OX_L003_20241214,3,2024-12-14,2024-12-16,3,oxygen_mean_mgL,eligible_ge_18,DJF,2024,112,53,True,85
OX_L003_20241218,3,2024-12-18,2024-12-20,3,oxygen_mean_mgL,eligible_ge_18,DJF,2024,116,49,True,86
OX_L003_20241222,3,2024-12-22,2024-12-24,3,oxygen_mean_mgL,eligible_ge_18,DJF,2024,120,45,True,87
OX_L003_20241228,3,2024-12-28,2024-12-30,3,oxygen_mean_mgL,eligible_ge_18,DJF,2024,126,39,True,88
OX_L003_20241231,3,2024-12-31,2025-01-02,3,oxygen_mean_mgL,eligible_ge_18,DJF,2024,129,36,True,89
OX_L003_20251101,3,2025-11-01,2025-11-03,3,oxygen_mean_mgL,eligible_ge_18,SON,2025,35,73,True,90
OX_L003_20251110,3,2025-11-10,2025-11-12,3,oxygen_mean_mgL,eligible_ge_18,SON,2025,44,64,True,91
OX_L003_20251130,3,2025-11-30,2025-12-02,3,oxygen_mean_mgL,eligible_ge_18,SON,2025,64,44,True,92
OX_L003_20251204,3,2025-12-04,2025-12-06,3,oxygen_mean_mgL,eligible_ge_18,DJF,2025,68,40,True,93
OX_L003_20251210,3,2025-12-10,2025-12-12,3,oxygen_mean_mgL,eligible_ge_18,DJF,2025,74,34,True,94
OX_L003_20260216,3,2026-02-16,2026-02-18,3,oxygen_mean_mgL,eligible_ge_18,DJF,2026,30,85,True,95
OX_L003_20260224,3,2026-02-24,2026-02-26,3,oxygen_mean_mgL,eligible_ge_18,DJF,2026,38,77,True,96
OX_L003_20260304,3,2026-03-04,2026-03-06,3,oxygen_mean_mgL,eligible_ge_18,MAM,2026,46,69,True,97
OX_L003_20260327,3,2026-03-27,2026-03-29,3,oxygen_mean_mgL,eligible_ge_18,MAM,2026,69,46,True,98
OX_L003_20260404,3,2026-04-04,2026-04-06,3,oxygen_mean_mgL,eligible_ge_18,MAM,2026,77,38,True,99
OX_L007_20160308,7,2016-03-08,2016-03-14,7,oxygen_mean_mgL,eligible_ge_18,MAM,2016,32,93,True,0
OX_L007_20160318,7,2016-03-18,2016-03-24,7,oxygen_mean_mgL,eligible_ge_18,MAM,2016,42,83,True,1
OX_L007_20160325,7,2016-03-25,2016-03-31,7,oxygen_mean_mgL,eligible_ge_18,MAM,2016,49,76,True,2
OX_L007_20160401,7,2016-04-01,2016-04-07,7,oxygen_mean_mgL,eligible_ge_18,MAM,2016,56,69,True,3
OX_L007_20160408,7,2016-04-08,2016-04-14,7,oxygen_mean_mgL,eligible_ge_18,MAM,2016,63,62,True,4
OX_L007_20160417,7,2016-04-17,2016-04-23,7,oxygen_mean_mgL,eligible_ge_18,MAM,2016,72,53,True,5
OX_L007_20160427,7,2016-04-27,2016-05-03,7,oxygen_mean_mgL,eligible_ge_18,MAM,2016,82,43,True,6
OX_L007_20160507,7,2016-05-07,2016-05-13,7,oxygen_mean_mgL,eligible_ge_18,MAM,2016,92,33,True,7
OX_L007_20181127,7,2018-11-27,2018-12-03,7,oxygen_mean_mgL,eligible_ge_18,SON,2018,34,36,True,8
OX_L007_20190614,7,2019-06-14,2019-06-20,7,oxygen_mean_mgL,eligible_ge_18,JJA,2019,30,64,True,9
OX_L007_20190624,7,2019-06-24,2019-06-30,7,oxygen_mean_mgL,eligible_ge_18,JJA,2019,40,54,True,10
OX_L007_20190703,7,2019-07-03,2019-07-09,7,oxygen_mean_mgL,eligible_ge_18,JJA,2019,49,45,True,11
OX_L007_20190713,7,2019-07-13,2019-07-19,7,oxygen_mean_mgL,eligible_ge_18,JJA,2019,59,35,True,12
OX_L007_20201124,7,2020-11-24,2020-11-30,7,oxygen_mean_mgL,eligible_ge_18,SON,2020,31,219,True,13
OX_L007_20201206,7,2020-12-06,2020-12-12,7,oxygen_mean_mgL,eligible_ge_18,DJF,2020,43,207,True,14
OX_L007_20201213,7,2020-12-13,2020-12-19,7,oxygen_mean_mgL,eligible_ge_18,DJF,2020,50,200,True,15
OX_L007_20201221,7,2020-12-21,2020-12-27,7,oxygen_mean_mgL,eligible_ge_18,DJF,2020,58,192,True,16
