gap_id,gap_length,start_date,end_date,n_hidden_days,season,year,target_mean_true,target_max_true,chl_90th_threshold,is_high_chl_event,is_sustained_event,is_background,pre_context_available_days,post_context_available_days,context_constrained,regime,target_table_checksum
L01_20250412,1,2025-04-12,2025-04-12,1,MAM,2025,1.8526,1.8526,11.3253,False,False,True,7,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20250608,1,2025-06-08,2025-06-08,1,JJA,2025,3.5225,3.5225,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20250724,1,2025-07-24,2025-07-24,1,JJA,2025,3.7689,3.7689,11.3253,False,False,True,24,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20251024,1,2025-10-24,2025-10-24,1,SON,2025,21.3103,21.3103,11.3253,True,True,False,27,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20251222,1,2025-12-22,2025-12-22,1,DJF,2025,2.0314,2.0314,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20260110,1,2026-01-10,2026-01-10,1,DJF,2026,7.4985,7.4985,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20260119,1,2026-01-19,2026-01-19,1,DJF,2026,5.6862,5.6862,11.3253,False,False,True,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20260210,1,2026-02-10,2026-02-10,1,DJF,2026,48.3412,48.3412,11.3253,True,True,False,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L01_20260211,1,2026-02-11,2026-02-11,1,DJF,2026,67.5546,67.5546,11.3253,True,True,False,29,30,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20150718,3,2015-07-18,2015-07-20,3,JJA,2015,3.205,4.8035,11.3253,False,False,True,3,15,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20150906,3,2015-09-06,2015-09-08,3,SON,2015,1.3796,1.6435,11.3253,False,False,True,18,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20151015,3,2015-10-15,2015-10-17,3,SON,2015,9.7275,11.4875,11.3253,True,False,False,30,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20151106,3,2015-11-06,2015-11-08,3,SON,2015,1.1576,1.7921,11.3253,False,False,True,29,16,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20160129,3,2016-01-29,2016-01-31,3,DJF,2016,3.8084,4.4635,11.3253,False,False,True,15,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20160406,3,2016-04-06,2016-04-08,3,MAM,2016,3.2841,3.5421,11.3253,False,False,True,30,30,False,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20160515,3,2016-05-15,2016-05-17,3,MAM,2016,1.563,1.6433,11.3253,False,False,True,30,29,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20160521,3,2016-05-21,2016-05-23,3,MAM,2016,1.6,1.7648,11.3253,False,False,True,30,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20160524,3,2016-05-24,2016-05-26,3,MAM,2016,1.1602,1.5117,11.3253,False,False,True,30,24,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20160919,3,2016-09-19,2016-09-21,3,SON,2016,0.6022,0.6597,11.3253,False,False,True,24,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20160927,3,2016-09-27,2016-09-29,3,SON,2016,4.7203,5.2678,11.3253,False,False,True,25,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20161109,3,2016-11-09,2016-11-11,3,SON,2016,3.5577,3.5991,11.3253,False,False,True,26,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20161116,3,2016-11-16,2016-11-18,3,SON,2016,3.6713,4.3954,11.3253,False,False,True,27,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20161123,3,2016-11-23,2016-11-25,3,SON,2016,4.4551,5.0188,11.3253,False,False,True,27,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20170414,3,2017-04-14,2017-04-16,3,MAM,2017,3.4249,5.6376,11.3253,False,False,True,25,23,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20170427,3,2017-04-27,2017-04-29,3,MAM,2017,2.6096,2.9047,11.3253,False,False,True,29,21,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20170616,3,2017-06-16,2017-06-18,3,JJA,2017,1.7847,2.029,11.3253,False,False,True,25,20,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20170706,3,2017-07-06,2017-07-08,3,JJA,2017,0.688,0.8211,11.3253,False,False,True,26,18,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20170723,3,2017-07-23,2017-07-25,3,JJA,2017,1.1096,1.2362,11.3253,False,False,True,18,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20171107,3,2017-11-07,2017-11-09,3,SON,2017,12.1674,14.3344,11.3253,True,True,False,29,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20171113,3,2017-11-13,2017-11-15,3,SON,2017,19.258,20.2831,11.3253,True,True,False,28,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20180123,3,2018-01-23,2018-01-25,3,DJF,2018,1.7898,2.1519,11.3253,False,False,True,26,26,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20180304,3,2018-03-04,2018-03-06,3,MAM,2018,2.8155,3.4433,11.3253,False,False,True,27,25,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20180528,3,2018-05-28,2018-05-30,3,MAM,2018,5.2837,7.1771,11.3253,False,False,True,27,15,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20180813,3,2018-08-13,2018-08-15,3,JJA,2018,1.1244,1.3889,11.3253,False,False,True,20,23,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
L03_20180902,3,2018-09-02,2018-09-04,3,SON,2018,1.9852,2.7627,11.3253,False,False,True,25,21,True,strict_observed_only,f9553abf559d224262061ea9002ca9fe33b81317891ced23d8c8d5b6cebc3b7a
